runs_left,balls_left,wickets_left,current_run_rate,required_run_rate,actual,predicted,win_probability
144,104,10,9.75,8.307692307692307,1,1,0.74004096
9,6,6,7.894736842105264,9.0,1,1,0.97982496
113,70,7,6.6000000000000005,9.685714285714287,0,0,0.29672375
93,89,10,10.64516129032258,6.269662921348315,1,1,0.90993375
97,61,9,4.88135593220339,9.540983606557377,1,1,0.83736444
139,107,7,1.3846153846153846,7.794392523364486,1,0,0.34726948
75,18,4,8.470588235294118,25.0,0,0,0.006862088
19,30,8,5.133333333333333,3.8,1,1,0.9998758
202,108,10,5.5,11.222222222222223,0,0,0.31958404
70,46,7,3.8108108108108105,9.130434782608695,0,0,0.075510144
113,88,8,5.8125,7.704545454545455,1,1,0.59870124
51,33,8,7.517241379310344,9.272727272727273,1,1,0.77126116
60,35,8,8.399999999999999,10.285714285714285,0,1,0.76286566
120,100,10,6.8999999999999995,7.199999999999999,1,1,0.8241222
103,85,10,10.114285714285714,7.270588235294117,1,1,0.81141114
173,79,7,5.853658536585366,13.139240506329115,1,1,0.50598973
153,113,10,4.285714285714286,8.123893805309734,0,1,0.6192658
163,105,9,6.0,9.314285714285715,0,0,0.31586692
41,13,5,9.25233644859813,18.923076923076923,1,0,0.36363882
194,104,9,5.25,11.192307692307693,0,0,0.255293
16,5,5,7.147826086956522,19.200000000000003,1,0,0.47514883
95,57,7,6.476190476190476,10.0,0,0,0.26545337
76,16,2,4.730769230769231,28.5,0,0,1.6725107e-05
1,1,7,7.411764705882353,6.0,1,1,0.99900264
46,86,10,6.88235294117647,3.209302325581395,1,1,0.99976474
172,86,9,10.058823529411764,12.0,0,0,0.16034041
83,56,8,7.6875,8.892857142857142,1,1,0.6358333
65,44,8,9.552631578947368,8.863636363636363,1,1,0.92471015
158,107,10,2.307692307692308,8.85981308411215,0,0,0.4097817
39,23,2,4.948453608247423,10.173913043478262,0,0,0.010629353
46,48,9,7.5,5.75,0,1,0.97987086
68,22,3,5.877551020408163,18.545454545454547,0,0,0.0011688499
196,117,10,0.0,10.051282051282051,1,0,0.35758984
57,24,8,10.125,14.25,0,0,0.14474377
29,9,5,6.648648648648649,19.333333333333336,1,1,0.56308126
74,52,7,6.61764705882353,8.538461538461538,1,1,0.6380398
222,86,7,7.411764705882353,15.488372093023257,0,0,6.5664026e-05
186,117,10,0.0,9.538461538461538,1,0,0.457519
92,118,10,3.0,4.677966101694915,1,1,0.998009
83,70,9,10.8,7.114285714285714,1,1,0.98307276
134,100,9,8.7,8.040000000000001,0,1,0.6191846
37,30,7,7.333333333333334,7.4,1,1,0.92236936
52,27,9,8.451612903225808,11.555555555555555,1,1,0.88903517
70,88,7,9.5625,4.7727272727272725,1,1,0.755454
39,16,8,7.5576923076923075,14.625,1,1,0.57952964
202,115,9,8.399999999999999,10.53913043478261,0,0,0.42780006
43,41,8,9.341772151898734,6.2926829268292686,1,1,0.99547416
119,89,6,4.064516129032258,8.022471910112358,0,0,0.29374394
19,43,6,6.935064935064935,2.6511627906976747,1,1,0.9944225
125,100,9,6.8999999999999995,7.5,1,1,0.62845445
7,5,7,8.243478260869566,8.399999999999999,1,1,0.9818345
65,37,6,5.783132530120482,10.54054054054054,0,0,0.38293993
185,117,10,4.0,9.487179487179487,0,0,0.3672729
68,12,5,7.888888888888889,34.0,0,0,0.004253678
161,101,9,7.578947368421052,9.564356435643564,0,0,0.41072547
91,69,9,8.352941176470587,7.91304347826087,0,1,0.7219277
14,61,9,6.101694915254237,1.3770491803278688,1,1,0.9997942
123,86,7,4.411764705882353,8.58139534883721,1,1,0.60589254
125,76,7,6.0,9.868421052631579,0,0,0.20257539
167,99,10,10.285714285714285,10.121212121212121,0,0,0.3655924
40,31,8,7.617977528089888,7.741935483870968,1,1,0.9478746
64,39,7,7.333333333333334,9.846153846153847,1,1,0.6008596
-1,-4,6,8.564516129032258,1.5,1,1,0.9985707
42,26,7,9.191489361702128,9.692307692307693,1,1,0.83045363
52,48,6,9.083333333333332,6.5,1,1,0.99372345
105,45,6,10.48,14.0,0,0,0.015022698
28,9,6,9.945945945945946,18.666666666666668,0,0,0.14866741
35,40,8,8.175,5.25,1,1,0.9802145
36,20,3,6.720000000000001,10.8,1,0,0.13844632
169,98,8,3.0,10.346938775510203,0,0,0.15431604
53,32,6,6.204545454545455,9.9375,1,1,0.5475312
123,93,10,9.11111111111111,7.935483870967742,0,1,0.7364468
104,67,8,7.584905660377358,9.313432835820896,0,0,0.46895006
98,53,5,6.35820895522388,11.09433962264151,0,0,0.06703167
144,111,10,15.333333333333332,7.783783783783784,1,1,0.81859046
52,35,7,6.423529411764706,8.914285714285715,1,1,0.67498124
163,97,7,6.0,10.082474226804123,0,0,0.033131216
121,90,8,6.0,8.066666666666666,0,1,0.5055328
134,81,8,6.769230769230769,9.925925925925926,0,0,0.26248157
127,82,8,7.2631578947368425,9.292682926829269,0,0,0.27348244
161,108,10,5.0,8.944444444444445,0,0,0.36505818
160,91,6,6.0,10.54945054945055,0,0,0.0025619417
47,23,5,6.0,12.260869565217392,1,0,0.40086153
123,117,10,10.0,6.307692307692308,1,1,0.87805855
17,-4,4,9.677419354838708,-25.5,0,0,0.032172855
60,18,5,7.7058823529411775,20.0,0,0,0.084784955
115,89,10,8.129032258064516,7.752808988764045,1,1,0.73656535
122,87,9,8.727272727272727,8.413793103448276,0,1,0.50907964
99,57,8,8.476190476190476,10.421052631578949,1,0,0.4862891
108,85,10,7.714285714285715,7.623529411764705,1,1,0.71937925
98,41,6,8.430379746835442,14.341463414634145,0,0,0.21611403
153,98,9,7.636363636363637,9.36734693877551,0,0,0.36586818
122,57,8,6.0,12.842105263157894,0,0,0.3575812
93,72,9,5.875,7.75,1,1,0.7899633
54,38,8,10.390243902439025,8.526315789473685,1,1,0.9841926
130,100,9,5.4,7.800000000000001,1,1,0.5592309
10,11,6,7.871559633027522,5.454545454545454,1,1,0.99558467
79,36,5,7.571428571428571,13.166666666666668,0,0,0.21904585
89,55,9,8.769230769230768,9.709090909090909,1,1,0.6576935
8,4,6,10.241379310344827,12.0,1,1,0.9663638
82,52,9,8.558823529411764,9.461538461538462,0,1,0.72924596
62,39,8,8.666666666666666,9.538461538461538,0,1,0.8078158
202,102,8,3.3333333333333335,11.882352941176471,0,0,0.0041342233
125,80,7,5.1,9.375,0,0,0.21375443
124,90,9,5.8,8.266666666666666,1,0,0.4954193
90,37,6,7.301204819277109,14.594594594594595,1,0,0.13460414
113,98,9,11.727272727272727,6.918367346938776,1,1,0.9481387
68,33,8,7.931034482758621,12.363636363636363,0,0,0.44590682
123,96,9,6.5,7.6875,0,1,0.60865706
122,108,10,16.5,6.777777777777777,1,1,0.9882051
38,27,4,6.387096774193548,8.444444444444445,1,0,0.18716346
131,103,10,7.411764705882353,7.63106796116505,1,1,0.6006343
88,62,8,5.172413793103448,8.516129032258064,0,1,0.6626865
105,62,7,7.344827586206896,10.161290322580646,0,0,0.3019063
19,-4,4,7.64516129032258,-28.5,0,0,0.020428553
97,82,10,7.7368421052631575,7.097560975609756,1,1,0.8923962
78,58,8,7.064516129032258,8.068965517241379,1,1,0.6931822
39,7,5,6.6902654867256635,33.42857142857143,0,0,0.053656016
121,91,9,6.206896551724139,7.978021978021978,1,1,0.5643145
93,61,7,7.220338983050847,9.147540983606557,0,0,0.41275203
62,55,7,7.476923076923077,6.763636363636364,1,1,0.92930114
142,114,10,2.0,7.473684210526317,1,1,0.72792864
57,18,5,6.764705882352941,19.0,1,0,0.070027284
36,8,3,7.285714285714285,27.0,0,0,0.00881387
181,113,9,10.285714285714285,9.610619469026549,0,0,0.47933468
170,104,9,3.75,9.807692307692307,0,0,0.34041697
67,35,5,6.776470588235294,11.485714285714286,0,0,0.27012038
151,109,10,7.636363636363637,8.311926605504587,0,1,0.67284167
85,60,8,7.800000000000001,8.5,1,1,0.5903058
126,63,9,4.526315789473684,12.0,0,0,0.07052213
103,62,8,11.586206896551724,9.967741935483872,1,1,0.7250882
16,39,9,8.148148148148149,2.4615384615384617,1,1,0.9994899
33,16,6,8.192307692307693,12.375,1,1,0.81599945
116,102,10,6.0,6.823529411764706,1,1,0.8110915
46,21,5,6.484848484848485,13.142857142857144,1,0,0.27028698
148,117,10,6.0,7.589743589743589,0,1,0.5072427
90,29,4,6.263736263736265,18.620689655172413,0,0,0.00479595
123,104,9,4.5,7.096153846153847,0,1,0.65243363
168,109,10,4.363636363636363,9.24770642201835,0,0,0.47128567
2,0,4,6.300000000000001,12.0,1,1,0.99496233
117,77,9,7.255813953488372,9.116883116883116,0,1,0.5276619
183,116,10,13.5,9.465517241379311,0,0,0.42252022
102,83,8,7.621621621621621,7.373493975903614,0,1,0.7457412
69,37,6,7.879518072289156,11.18918918918919,1,0,0.42858383
98,97,9,7.304347826086957,6.061855670103093,1,1,0.85492533
99,102,10,7.333333333333334,5.823529411764706,1,1,0.8639488
76,40,7,7.2749999999999995,11.399999999999999,0,0,0.39194483
45,29,8,6.131868131868131,9.310344827586206,1,1,0.8997672
115,48,7,8.333333333333332,14.375,0,0,0.20031586
98,53,9,8.149253731343283,11.09433962264151,1,1,0.6822602
187,112,10,6.75,10.017857142857142,1,0,0.30352318
74,51,7,6.782608695652174,8.705882352941176,0,1,0.62778175
94,99,9,5.428571428571429,5.696969696969697,1,1,0.99075466
26,35,6,9.31764705882353,4.457142857142857,1,1,0.99805236
170,117,10,2.0,8.717948717948717,0,0,0.37833497
6,23,9,7.237113402061855,1.5652173913043477,1,1,0.9980718
3,14,7,7.188679245283019,1.2857142857142856,1,1,0.99987864
116,65,8,8.290909090909091,10.707692307692309,1,0,0.41311902
147,91,10,8.482758620689655,9.692307692307693,1,1,0.51716256
23,31,8,4.853932584269662,4.451612903225806,1,1,0.99998355
95,83,9,8.108108108108109,6.867469879518072,1,1,0.87241155
106,91,8,6.0,6.989010989010989,0,1,0.63342285
101,67,8,7.245283018867925,9.044776119402984,0,1,0.52520597
72,64,8,6.535714285714285,6.75,1,1,0.7820186
116,55,6,5.2615384615384615,12.654545454545453,0,0,0.1541051
36,0,4,9.1,216.0,0,0,0.0019946727
193,82,5,5.368421052631579,14.121951219512194,0,0,0.004655216
139,77,9,6.0,10.831168831168831,0,0,0.38975585
78,31,5,8.764044943820224,15.096774193548388,0,0,0.1006623
34,43,7,7.246753246753247,4.7441860465116275,1,1,0.99549013
85,35,5,6.070588235294117,14.57142857142857,0,0,0.118784755
72,39,6,8.592592592592592,11.076923076923077,1,0,0.45331272
40,37,7,7.0843373493975905,6.486486486486487,1,1,0.85077256
74,52,8,7.5,8.538461538461538,1,1,0.73236746
13,10,7,7.090909090909092,7.800000000000001,1,1,0.988074
146,108,10,8.0,8.11111111111111,1,1,0.6246992
70,68,9,7.961538461538462,6.1764705882352935,1,1,0.9402654
62,20,5,10.26,18.6,0,0,0.01217384
154,75,8,7.066666666666666,12.32,0,0,0.08168856
115,86,8,8.647058823529411,8.023255813953488,1,1,0.6124458
157,102,8,2.0,9.23529411764706,0,0,0.25446776
171,87,8,5.636363636363637,11.793103448275861,0,0,0.076358266
84,42,6,6.846153846153846,12.0,0,0,0.28242034
107,46,6,5.756756756756756,13.956521739130435,0,0,0.09917284
68,61,8,5.694915254237288,6.688524590163934,1,1,0.89059097
160,108,9,0.5,8.88888888888889,1,0,0.24798557
77,84,10,10.333333333333334,5.5,1,1,0.9672843
73,34,6,6.209302325581396,12.882352941176471,1,0,0.35935155
62,49,8,7.859154929577465,7.591836734693878,1,1,0.8451235
86,61,9,7.830508474576272,8.459016393442623,1,1,0.62103903
74,47,6,8.54794520547945,9.446808510638299,1,1,0.5263012
53,29,8,6.32967032967033,10.965517241379311,0,1,0.68531376
72,36,6,6.214285714285715,12.0,1,0,0.32134774
112,43,7,7.48051948051948,15.627906976744187,0,0,0.20583674
66,59,8,9.442622950819672,6.711864406779661,1,1,0.98938036
30,2,4,7.271186440677967,90.0,0,0,0.029314931
97,33,2,5.172413793103448,17.636363636363637,0,0,5.3079024e-05
175,110,10,4.199999999999999,9.545454545454545,1,1,0.5450447
106,48,6,6.166666666666666,13.25,0,0,0.23108196
31,24,6,8.5,7.75,1,1,0.9500301
69,54,9,7.181818181818182,7.666666666666666,1,1,0.79707056
106,84,10,9.666666666666668,7.571428571428571,1,1,0.8017995
36,8,4,8.089285714285715,27.0,0,0,0.04469378
114,104,9,6.375,6.5769230769230775,1,1,0.86540806
59,23,7,6.804123711340206,15.391304347826086,0,0,0.31397343
60,38,7,7.975609756097562,9.473684210526315,1,1,0.8075988
36,21,5,5.696969696969697,10.285714285714285,1,0,0.2884909
85,44,6,6.2368421052631575,11.590909090909092,0,0,0.23490243
184,111,10,4.666666666666667,9.945945945945946,1,0,0.40530148
73,35,7,7.411764705882353,12.514285714285716,0,0,0.44576576
122,59,5,4.327868852459017,12.406779661016948,0,0,0.01897635
19,14,4,6.283018867924529,8.142857142857142,1,1,0.94317776
77,52,4,8.029411764705882,8.884615384615385,0,0,0.025012767
67,75,8,4.533333333333333,5.359999999999999,1,1,0.98631126
8,2,4,8.59322033898305,24.0,1,1,0.9662108
167,89,8,6.774193548387098,11.258426966292134,0,0,0.092057444
116,68,8,7.846153846153847,10.235294117647058,1,0,0.38091862
132,105,8,8.799999999999999,7.542857142857143,0,1,0.65089023
131,40,5,6.074999999999999,19.65,0,0,0.0004665587
219,108,9,6.5,12.166666666666666,0,0,0.0034692427
173,91,7,7.241379310344827,11.406593406593405,0,0,0.014577707
109,26,2,5.9361702127659575,25.153846153846153,0,0,1.8484181e-05
124,98,9,5.454545454545454,7.591836734693878,0,1,0.57525957
79,5,1,6.991304347826087,94.80000000000001,0,0,1.7445633e-05
129,64,5,3.9642857142857144,12.09375,0,0,0.081301115
137,111,9,0.6666666666666666,7.405405405405405,0,1,0.689947
55,26,4,6.702127659574467,12.692307692307693,0,0,0.18925749
27,28,5,6.391304347826088,5.785714285714286,1,1,0.9518139
25,10,4,7.254545454545454,15.0,0,0,0.25226033
192,108,8,10.5,10.666666666666666,0,0,0.034376476
66,53,8,5.731343283582089,7.471698113207546,1,1,0.69123524
26,24,8,10.875,6.5,1,1,0.99855596
14,42,8,11.153846153846153,2.0,1,1,0.9985672
65,22,5,7.346938775510204,17.727272727272727,0,0,0.09256737
92,77,10,6.976744186046512,7.1688311688311686,1,1,0.86711013
56,34,3,5.930232558139535,9.882352941176471,0,0,0.026399205
114,69,9,6.117647058823529,9.91304347826087,1,0,0.48604032
100,31,5,6.539325842696629,19.354838709677416,0,0,0.0027775115
34,18,7,7.411764705882353,11.333333333333332,1,1,0.82600224
97,73,6,5.872340425531915,7.972602739726027,0,0,0.25956345
130,116,10,12.0,6.724137931034482,1,1,0.9340286
51,49,9,6.422535211267605,6.244897959183674,1,1,0.97632504
131,92,10,12.0,8.543478260869566,1,1,0.8625881
150,101,10,6.0,8.910891089108912,1,1,0.5342889
29,25,9,9.536842105263158,6.959999999999999,1,1,0.9964456
51,31,6,9.370786516853933,9.870967741935484,0,1,0.7913288
112,70,6,7.32,9.600000000000001,0,0,0.12822013
0,-7,3,9.259842519685039,-0.0,1,1,0.9959722
152,32,1,4.840909090909091,28.5,0,0,2.4994793e-07
16,10,7,6.545454545454545,9.600000000000001,0,0,0.47922787
78,54,9,6.090909090909091,8.666666666666666,0,1,0.8395891
41,13,3,8.242990654205608,18.923076923076923,0,0,0.011733858
110,42,5,6.461538461538462,15.714285714285715,0,0,0.0046265703
0,-4,6,9.193548387096774,-0.0,1,1,0.99747795
113,72,9,7.375,9.416666666666666,0,1,0.6080532
52,15,2,6.628571428571429,20.8,0,0,0.04463323
104,96,9,7.5,6.5,1,1,0.8391552
33,48,8,9.5,4.125,1,1,0.9874621
150,71,9,7.959183673469387,12.676056338028168,1,0,0.1703548
46,48,9,8.583333333333334,5.75,1,1,0.9827032
121,82,7,5.210526315789474,8.853658536585366,1,0,0.4666074
64,43,7,8.805194805194805,8.930232558139535,1,1,0.7696023
167,105,9,10.0,9.542857142857143,1,0,0.4050504
88,92,10,6.857142857142857,5.739130434782609,1,1,0.9900816
175,113,9,4.285714285714286,9.292035398230087,0,0,0.2643133
16,7,5,7.274336283185841,13.714285714285714,0,1,0.54622525
97,83,9,8.594594594594595,7.0120481927710845,0,1,0.9277335
72,27,5,7.225806451612904,16.0,0,0,0.088660546
120,70,9,4.800000000000001,10.285714285714285,1,1,0.59778714
69,36,8,13.785714285714285,11.5,1,1,0.8119609
102,83,7,6.8108108108108105,7.373493975903614,0,1,0.5353028
32,31,8,8.561797752808989,6.193548387096774,1,1,0.9929488
130,85,10,9.942857142857143,9.176470588235293,1,1,0.7029266
17,7,5,6.849557522123893,14.57142857142857,0,1,0.55170566
87,84,10,10.333333333333334,6.214285714285715,1,1,0.9575606
134,109,9,6.0,7.376146788990825,1,1,0.5771087
74,37,7,9.46987951807229,12.0,1,0,0.41742298
203,95,10,10.32,12.821052631578947,0,0,0.014926662
60,30,8,8.6,12.0,1,1,0.7628409
122,93,10,9.777777777777777,7.870967741935484,0,1,0.7474811
95,28,6,11.934782608695652,20.357142857142858,0,0,0.00020582501
78,25,5,6.378947368421052,18.72,0,0,0.010780834
51,57,10,8.095238095238095,5.368421052631579,1,1,0.9732227
75,51,8,6.608695652173913,8.823529411764707,1,1,0.7213314
96,87,9,10.545454545454545,6.620689655172414,1,1,0.914972
58,60,6,5.5,5.8,1,1,0.9310059
162,102,10,5.333333333333333,9.529411764705882,1,0,0.47461492
106,71,8,7.469387755102041,8.95774647887324,0,0,0.46343663
164,112,10,6.0,8.785714285714285,1,0,0.38018432
57,31,7,7.95505617977528,11.032258064516128,1,1,0.6664203
160,93,8,3.5555555555555554,10.32258064516129,1,0,0.26188427
105,81,8,8.769230769230768,7.777777777777778,1,1,0.70001096
37,38,6,8.121951219512196,5.842105263157895,1,1,0.93180573
147,106,10,3.0,8.320754716981131,0,1,0.64255047
118,77,7,5.302325581395349,9.194805194805195,1,0,0.30353835
135,87,7,3.6363636363636367,9.310344827586206,0,0,0.22375664
63,87,7,8.0,4.344827586206897,0,1,0.85197216
73,12,4,9.055555555555555,36.5,0,0,0.006759707
73,34,3,6.069767441860465,12.882352941176471,0,0,0.0052199797
27,31,8,8.022471910112358,5.225806451612903,1,1,0.9933964
148,95,9,10.56,9.347368421052632,0,0,0.3755265
33,4,3,7.810344827586206,49.5,0,0,0.002804317
129,107,9,6.9230769230769225,7.233644859813085,1,1,0.79804194
79,78,8,6.714285714285714,6.076923076923077,1,1,0.8507159
105,90,8,5.6,7.0,0,1,0.6826435
96,34,4,6.837209302325581,16.941176470588236,0,0,0.0070162555
70,62,10,9.931034482758621,6.774193548387098,1,1,0.9927048
70,18,4,9.058823529411764,23.333333333333332,1,0,0.09927996
36,19,7,8.673267326732674,11.368421052631579,1,1,0.84983677
146,71,8,7.836734693877551,12.338028169014084,0,0,0.14373463
55,19,5,7.009900990099009,17.36842105263158,0,0,0.09466661
101,74,9,9.521739130434781,8.18918918918919,1,1,0.74225724
82,14,1,6.962264150943397,35.14285714285714,0,0,2.1178928e-05
138,115,10,20.4,7.199999999999999,1,1,0.85014606
147,93,7,4.222222222222222,9.483870967741936,0,0,0.20654953
29,18,5,8.705882352941176,9.666666666666668,1,1,0.69674724
107,81,10,8.615384615384615,7.9259259259259265,1,1,0.74627227
28,19,5,7.425742574257425,8.842105263157894,0,1,0.7715054
36,12,2,6.055555555555555,18.0,0,0,0.017127417
19,3,6,6.9743589743589745,38.0,0,0,0.12022652
24,4,2,6.310344827586206,36.0,0,0,0.021689327
113,81,9,7.384615384615385,8.37037037037037,1,1,0.5407293
118,109,9,9.818181818181818,6.4954128440366965,1,1,0.8753197
106,100,9,8.7,6.36,0,1,0.7599213
78,77,7,6.41860465116279,6.077922077922077,1,1,0.92838067
51,1,3,7.310924369747898,306.0,0,0,0.00010719061
62,41,8,6.531645569620253,9.073170731707318,1,1,0.7419308
113,84,10,8.333333333333332,8.071428571428573,1,1,0.7227197
181,117,10,2.0,9.282051282051283,0,0,0.4787761
148,76,8,9.0,11.68421052631579,0,0,0.2305086
89,46,6,6.324324324324324,11.608695652173912,0,0,0.26936042
166,118,10,9.0,8.440677966101696,1,0,0.47259864
130,94,8,7.615384615384615,8.297872340425533,1,0,0.41885725
54,32,7,5.795454545454546,10.125,1,1,0.6526965
52,30,6,8.399999999999999,10.4,1,1,0.78422254
107,62,9,8.172413793103448,10.35483870967742,1,1,0.70534194
105,75,9,6.2666666666666675,8.399999999999999,0,1,0.5898649
135,83,8,7.945945945945946,9.759036144578314,0,0,0.22963467
65,41,9,7.898734177215189,9.512195121951219,1,1,0.85099995
45,22,5,6.0,12.272727272727273,0,0,0.40086153
100,63,6,7.157894736842104,9.523809523809524,0,0,0.20677458
23,10,6,9.163636363636364,13.799999999999999,1,1,0.8090779
145,104,10,6.75,8.365384615384615,1,1,0.58405995
89,61,7,7.525423728813559,8.754098360655739,0,1,0.5185994
131,96,10,13.0,8.1875,1,1,0.91759413
2,8,10,9.482142857142858,1.5,1,1,0.9999126
167,71,8,9.673469387755102,14.112676056338028,0,0,0.0037936824
126,80,8,7.050000000000001,9.45,0,0,0.28179
232,116,10,6.0,12.0,0,0,0.01608021
63,37,6,6.578313253012048,10.216216216216216,0,0,0.47631314
27,18,5,6.0,9.0,1,1,0.7711693
109,116,10,4.5,5.637931034482759,1,1,0.9921753
80,61,6,5.59322033898305,7.868852459016393,0,0,0.31227782
56,37,8,7.0843373493975905,9.08108108108108,0,1,0.7740388
126,94,9,6.230769230769232,8.042553191489361,1,1,0.53588194
84,80,9,7.3500000000000005,6.300000000000001,1,1,0.9042246
73,29,8,9.098901098901099,15.103448275862068,1,0,0.49876544
100,79,6,6.2926829268292686,7.59493670886076,0,0,0.19164668
147,105,9,5.6,8.399999999999999,1,0,0.49385482
76,55,8,7.107692307692307,8.290909090909091,1,1,0.66008925
114,96,9,9.0,7.125,1,1,0.9405993
